cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-01-09,162.0,283.6,-2.04,LOW,22.1,98.4,|z|=2.04 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-06-08,149.0,283.6,-2.34,LOW,5.5,60.2,|z|=2.34 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-06-09,142.0,283.6,-2.51,LOW,5.6,54.9,|z|=2.51 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Delhi-NCR,5801,200g,Delhi-NCR,2026-06-10,138.0,283.6,-2.62,LOW,4.9,51.7,|z|=2.62 > 2.0 (LOW spike),9.262337662,unexplained,
5801_200g_Hyderabad,5801,200g,Hyderabad,2026-02-04,62.0,124.2,-3.23,LOW,9.5,76.5,|z|=3.23 > 2.0 (LOW spike),10.909090909,unexplained,
5801_200g_Hyderabad,5801,200g,Hyderabad,2026-02-05,32.0,124.2,-6.31,LOW,9.5,64.3,|z|=6.31 > 2.0 (LOW spike),10.909090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-01-02,51.0,108.9,-2.27,LOW,22.0,98.9,|z|=2.27 > 2.0 (LOW spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-02-10,54.0,108.9,-2.09,LOW,9.7,69.4,|z|=2.09 > 2.0 (LOW spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-02-24,48.0,108.9,-2.45,LOW,9.1,58.8,|z|=2.45 > 2.0 (LOW spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-04-12,41.0,108.9,-2.92,LOW,9.1,56.3,|z|=2.92 > 2.0 (LOW spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-05-04,247.0,108.9,2.44,HIGH,5.9,90.8,|z|=2.44 > 2.0 (HIGH spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-05-05,230.0,108.9,2.23,HIGH,18.2,87.4,|z|=2.23 > 2.0 (HIGH spike),9.709090909,deep_promo,
5801_200g_Kolkata,5801,200g,Kolkata,2026-05-06,234.0,108.9,2.28,HIGH,5.5,83.9,|z|=2.28 > 2.0 (HIGH spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-05-07,232.0,108.9,2.26,HIGH,10.9,87.4,|z|=2.26 > 2.0 (HIGH spike),9.709090909,unexplained,
5801_200g_Kolkata,5801,200g,Kolkata,2026-05-08,237.0,108.9,2.32,HIGH,5.5,87.4,|z|=2.32 > 2.0 (HIGH spike),9.709090909,unexplained,
5801_200g_Lucknow,5801,200g,Lucknow,2026-01-22,8.0,29.4,-2.67,LOW,15.0,59.2,|z|=2.67 > 2.0 (LOW spike),9.090909091,unexplained,
5801_200g_Lucknow,5801,200g,Lucknow,2026-03-08,8.0,29.4,-2.67,LOW,9.1,59.2,|z|=2.67 > 2.0 (LOW spike),9.090909091,unexplained,
5801_200g_Lucknow,5801,200g,Lucknow,2026-03-09,11.0,29.4,-2.01,LOW,9.1,69.4,|z|=2.01 > 2.0 (LOW spike),9.090909091,unexplained,
5801_200g_Lucknow,5801,200g,Lucknow,2026-03-21,83.0,29.4,2.13,HIGH,21.8,90.0,|z|=2.13 > 2.0 (HIGH spike),9.090909091,deep_promo,
5801_200g_Lucknow,5801,200g,Lucknow,2026-03-22,79.0,29.4,2.03,HIGH,21.8,94.0,|z|=2.03 > 2.0 (HIGH spike),9.090909091,deep_promo,
5801_200g_Lucknow,5801,200g,Lucknow,2026-03-25,8.0,29.4,-2.67,LOW,21.8,54.0,|z|=2.67 > 2.0 (LOW spike),9.090909091,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-01,93.0,198.2,-3.38,LOW,21.8,99.3,|z|=3.38 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-02,115.0,198.2,-2.43,LOW,21.7,98.6,|z|=2.43 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-05,124.0,198.2,-2.09,LOW,22.6,97.2,|z|=2.09 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-06,118.0,198.2,-2.31,LOW,22.1,98.6,|z|=2.31 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-07,126.0,198.2,-2.02,LOW,21.5,97.2,|z|=2.02 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-01-08,120.0,198.2,-2.24,LOW,22.3,95.7,|z|=2.24 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-03-14,311.0,198.2,2.01,HIGH,11.4,95.8,|z|=2.01 > 2.0 (HIGH spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-04-01,114.0,198.2,-2.47,LOW,9.1,58.0,|z|=2.47 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-06-08,124.0,198.2,-2.09,LOW,5.5,81.9,|z|=2.09 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-06-10,104.0,198.2,-2.88,LOW,3.9,62.0,|z|=2.88 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Mumbai,5801,200g,Mumbai,2026-06-11,82.0,198.2,-3.94,LOW,0.4,51.0,|z|=3.94 > 2.0 (LOW spike),10.981818182,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-01,178.0,475.4,-3.14,LOW,22.1,82.5,|z|=3.14 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-02,237.0,475.4,-2.22,LOW,22.0,82.3,|z|=2.22 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-03,222.0,475.4,-2.43,LOW,22.0,80.2,|z|=2.43 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-04,238.0,475.4,-2.21,LOW,22.0,79.0,|z|=2.21 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-05,192.0,475.4,-2.9,LOW,22.1,81.2,|z|=2.90 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-06,196.0,475.4,-2.83,LOW,22.1,83.3,|z|=2.83 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-07,246.0,475.4,-2.1,LOW,22.0,90.4,|z|=2.10 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-22,217.0,475.4,-2.51,LOW,14.3,78.7,|z|=2.51 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-01-23,236.0,475.4,-2.24,LOW,15.4,81.1,|z|=2.24 > 2.0 (LOW spike),9.155194281,unexplained,
5801_200g_Others,5801,200g,Others,2026-05-12,1138.0,475.4,2.79,HIGH,34.2,83.2,|z|=2.79 > 2.0 (HIGH spike),9.155194281,deep_promo,
5801_200g_Pune,5801,200g,Pune,2026-01-06,76.0,144.0,-2.35,LOW,21.8,100.0,|z|=2.35 > 2.0 (LOW spike),10.8,unexplained,
5801_200g_Pune,5801,200g,Pune,2026-01-29,64.0,144.0,-2.98,LOW,25.6,57.0,|z|=2.98 > 2.0 (LOW spike),10.8,unexplained,
5801_200g_Pune,5801,200g,Pune,2026-02-06,80.0,144.0,-2.16,LOW,16.3,74.4,|z|=2.16 > 2.0 (LOW spike),10.8,unexplained,
5801_200g_Pune,5801,200g,Pune,2026-02-08,70.0,144.0,-2.65,LOW,12.8,55.8,|z|=2.65 > 2.0 (LOW spike),10.8,unexplained,
5801_200g_Pune,5801,200g,Pune,2026-02-09,79.0,144.0,-2.21,LOW,10.9,65.1,|z|=2.21 > 2.0 (LOW spike),10.8,unexplained,
5801_200g_Pune,5801,200g,Pune,2026-03-23,64.0,144.0,-2.98,LOW,21.8,54.4,|z|=2.98 > 2.0 (LOW spike),10.8,unexplained,
58549_100g_Bangalore,58549,100g,Bangalore,2026-02-08,68.0,21.3,2.45,HIGH,35.7,94.6,|z|=2.45 > 2.0 (HIGH spike),15.714285714,deep_promo,
58549_100g_Bangalore,58549,100g,Bangalore,2026-04-26,6.0,21.3,-2.68,LOW,10.0,92.6,|z|=2.68 > 2.0 (LOW spike),15.714285714,unexplained,
58549_100g_Bangalore,58549,100g,Bangalore,2026-04-29,3.0,21.3,-4.14,LOW,11.7,91.4,|z|=4.14 > 2.0 (LOW spike),15.714285714,unexplained,
58549_100g_Bangalore,58549,100g,Bangalore,2026-04-30,5.0,21.3,-3.06,LOW,28.6,93.1,|z|=3.06 > 2.0 (LOW spike),15.714285714,unexplained,
58549_100g_Bangalore,58549,100g,Bangalore,2026-05-11,8.0,21.3,-2.07,LOW,18.6,93.7,|z|=2.07 > 2.0 (LOW spike),15.714285714,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-04-24,1.0,6.3,-2.53,LOW,10.0,88.2,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-04-25,1.0,6.3,-2.53,LOW,10.0,91.2,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-04-29,1.0,6.3,-2.53,LOW,10.0,88.2,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-05-25,1.0,6.3,-2.53,LOW,0.0,87.1,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-06-05,1.0,6.3,-2.53,LOW,18.5,78.4,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Chennai,58549,100g,Chennai,2026-06-27,1.0,6.3,-2.53,LOW,18.5,51.4,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Delhi-NCR,58549,100g,Delhi-NCR,2026-01-04,76.0,27.6,2.05,HIGH,14.3,88.0,|z|=2.05 > 2.0 (HIGH spike),13.532653061,unexplained,
58549_100g_Delhi-NCR,58549,100g,Delhi-NCR,2026-04-15,8.0,27.6,-2.5,LOW,8.4,85.1,|z|=2.50 > 2.0 (LOW spike),13.532653061,unexplained,
58549_100g_Delhi-NCR,58549,100g,Delhi-NCR,2026-05-12,9.0,27.6,-2.27,LOW,13.7,80.2,|z|=2.27 > 2.0 (LOW spike),13.532653061,unexplained,
58549_100g_Delhi-NCR,58549,100g,Delhi-NCR,2026-05-25,10.0,27.6,-2.05,LOW,1.5,73.2,|z|=2.05 > 2.0 (LOW spike),13.532653061,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-01-03,54.0,15.4,2.42,HIGH,14.3,96.9,|z|=2.42 > 2.0 (HIGH spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-01-04,51.0,15.4,2.31,HIGH,14.3,90.6,|z|=2.31 > 2.0 (HIGH spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-04-27,3.0,15.4,-3.14,LOW,10.0,96.0,|z|=3.14 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-05-19,4.0,15.4,-2.59,LOW,12.5,81.7,|z|=2.59 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-05-21,5.0,15.4,-2.16,LOW,12.5,82.7,|z|=2.16 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-05-28,3.0,15.4,-3.14,LOW,12.6,84.3,|z|=3.14 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Hyderabad,58549,100g,Hyderabad,2026-06-12,5.0,15.4,-2.16,LOW,0.0,80.0,|z|=2.16 > 2.0 (LOW spike),10.0,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-01-29,1.0,5.6,-2.85,LOW,10.5,77.0,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-02-27,1.0,5.6,-2.85,LOW,10.0,80.0,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-04-13,1.0,5.6,-2.85,LOW,0.0,85.1,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-05-01,20.0,5.6,2.13,HIGH,12.9,81.6,|z|=2.13 > 2.0 (HIGH spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-05-21,1.0,5.6,-2.85,LOW,12.9,75.9,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-05-25,1.0,5.6,-2.85,LOW,0.0,80.5,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Kolkata,58549,100g,Kolkata,2026-05-31,1.0,5.6,-2.85,LOW,18.6,82.8,|z|=2.85 > 2.0 (LOW spike),10.357142857,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-02,2.0,9.9,-2.04,LOW,12.9,81.4,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-09,1.0,9.9,-2.92,LOW,21.4,79.5,|z|=2.92 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-11,1.0,9.9,-2.92,LOW,13.0,77.4,|z|=2.92 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-12,1.0,9.9,-2.92,LOW,13.0,80.1,|z|=2.92 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-13,2.0,9.9,-2.04,LOW,13.0,78.8,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-20,2.0,9.9,-2.04,LOW,12.9,73.1,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-23,2.0,9.9,-2.04,LOW,13.0,74.5,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-25,2.0,9.9,-2.04,LOW,0.2,74.5,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-26,2.0,9.9,-2.04,LOW,0.2,73.1,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Mumbai,58549,100g,Mumbai,2026-05-29,2.0,9.9,-2.04,LOW,13.0,73.1,|z|=2.04 > 2.0 (LOW spike),13.753623188,unexplained,
58549_100g_Others,58549,100g,Others,2026-04-14,9.0,27.3,-2.25,LOW,5.3,85.6,|z|=2.25 > 2.0 (LOW spike),10.002449616,unexplained,
58549_100g_Others,58549,100g,Others,2026-04-22,10.0,27.3,-2.03,LOW,5.6,86.9,|z|=2.03 > 2.0 (LOW spike),10.002449616,unexplained,
58549_100g_Others,58549,100g,Others,2026-04-30,7.0,27.3,-2.75,LOW,8.3,87.7,|z|=2.75 > 2.0 (LOW spike),10.002449616,unexplained,
58549_100g_Others,58549,100g,Others,2026-06-12,10.0,27.3,-2.03,LOW,0.0,82.7,|z|=2.03 > 2.0 (LOW spike),10.002449616,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-04-26,0.0,3.0,-2.73,LOW,10.5,82.0,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-04,0.0,3.0,-2.73,LOW,13.3,82.0,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-08,0.0,3.0,-2.73,LOW,13.3,82.0,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-11,0.0,3.0,-2.73,LOW,12.9,80.9,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-12,0.0,3.0,-2.73,LOW,13.3,82.0,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-13,0.0,3.0,-2.73,LOW,12.9,80.9,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-18,0.0,3.0,-2.73,LOW,13.3,81.3,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-19,0.0,3.0,-2.73,LOW,13.7,82.0,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-05-25,0.0,3.0,-2.73,LOW,0.8,75.6,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-06-05,0.0,3.0,-2.73,LOW,19.3,81.1,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-06-09,0.0,3.0,-2.73,LOW,19.4,79.1,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
58549_100g_Pune,58549,100g,Pune,2026-06-22,0.0,3.0,-2.73,LOW,19.6,62.6,|z|=2.73 > 2.0 (LOW spike),10.185714286,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-01-01,3.0,10.4,-2.17,LOW,7.2,98.0,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-01-02,3.0,10.4,-2.17,LOW,16.7,98.0,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-02-08,3.0,10.4,-2.17,LOW,21.8,90.2,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-02-11,3.0,10.4,-2.17,LOW,22.2,94.1,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-06,3.0,10.4,-2.17,LOW,21.7,73.1,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-09,2.0,10.4,-2.88,LOW,22.1,55.8,|z|=2.88 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-10,2.0,10.4,-2.88,LOW,22.1,57.7,|z|=2.88 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-11,3.0,10.4,-2.17,LOW,22.2,61.5,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-24,1.0,10.4,-4.09,LOW,14.7,69.8,|z|=4.09 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-25,3.0,10.4,-2.17,LOW,14.8,75.5,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-04-27,3.0,10.4,-2.17,LOW,14.7,60.4,|z|=2.17 > 2.0 (LOW spike),16.726666667,unexplained,
59642_1kg_Ahmedabad,59642,1kg,Ahmedabad,2026-06-14,38.0,10.4,2.27,HIGH,19.4,71.9,|z|=2.27 > 2.0 (HIGH spike),16.726666667,unexplained,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-02-14,151.0,89.1,2.04,HIGH,21.7,97.0,|z|=2.04 > 2.0 (HIGH spike),16.666666667,deep_promo,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-03-19,176.0,89.1,2.64,HIGH,28.8,97.7,|z|=2.64 > 2.0 (HIGH spike),16.666666667,deep_promo,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-03-26,164.0,89.1,2.36,HIGH,28.8,93.1,|z|=2.36 > 2.0 (HIGH spike),16.666666667,deep_promo,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-04-02,53.0,89.1,-2.01,LOW,21.9,66.3,|z|=2.01 > 2.0 (LOW spike),16.666666667,unexplained,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-04-04,52.0,89.1,-2.08,LOW,21.9,58.0,|z|=2.08 > 2.0 (LOW spike),16.666666667,unexplained,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-04-12,45.0,89.1,-2.64,LOW,21.8,50.0,|z|=2.64 > 2.0 (LOW spike),16.666666667,unexplained,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-04-13,44.0,89.1,-2.73,LOW,0.6,54.0,|z|=2.73 > 2.0 (LOW spike),16.666666667,unexplained,
59642_1kg_Bangalore,59642,1kg,Bangalore,2026-04-26,53.0,89.1,-2.01,LOW,9.4,96.0,|z|=2.01 > 2.0 (LOW spike),16.666666667,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-01-23,0.0,7.1,-5.44,LOW,12.9,83.3,|z|=5.44 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-02-06,1.0,7.1,-2.5,LOW,21.8,93.9,|z|=2.50 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-02-12,0.0,7.1,-5.44,LOW,21.9,93.9,|z|=5.44 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-04-06,1.0,7.1,-2.5,LOW,21.9,79.6,|z|=2.50 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-04-11,1.0,7.1,-2.5,LOW,21.9,67.3,|z|=2.50 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chandigarh Tricity,59642,1kg,Chandigarh Tricity,2026-04-26,1.0,7.1,-2.5,LOW,6.1,53.1,|z|=2.50 > 2.0 (LOW spike),16.59688196,unexplained,
59642_1kg_Chennai,59642,1kg,Chennai,2026-01-05,5.0,14.4,-2.51,LOW,16.4,98.5,|z|=2.51 > 2.0 (LOW spike),16.926666667,unexplained,
59642_1kg_Chennai,59642,1kg,Chennai,2026-01-09,4.0,14.4,-3.04,LOW,16.9,96.9,|z|=3.04 > 2.0 (LOW spike),16.926666667,unexplained,
59642_1kg_Chennai,59642,1kg,Chennai,2026-01-30,6.0,14.4,-2.08,LOW,13.1,96.9,|z|=2.08 > 2.0 (LOW spike),16.926666667,unexplained,
59642_1kg_Chennai,59642,1kg,Chennai,2026-02-14,34.0,14.4,2.03,HIGH,22.1,85.9,|z|=2.03 > 2.0 (HIGH spike),16.926666667,deep_promo,
59642_1kg_Chennai,59642,1kg,Chennai,2026-02-15,40.0,14.4,2.42,HIGH,22.0,73.4,|z|=2.42 > 2.0 (HIGH spike),16.926666667,deep_promo,
59642_1kg_Chennai,59642,1kg,Chennai,2026-03-30,6.0,14.4,-2.08,LOW,14.5,82.1,|z|=2.08 > 2.0 (LOW spike),16.926666667,unexplained,
59642_1kg_Chennai,59642,1kg,Chennai,2026-04-03,5.0,14.4,-2.51,LOW,22.0,67.6,|z|=2.51 > 2.0 (LOW spike),16.926666667,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-01-23,29.0,71.1,-2.81,LOW,12.8,88.9,|z|=2.81 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-02-05,31.0,71.1,-2.6,LOW,21.9,86.3,|z|=2.60 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-03-30,31.0,71.1,-2.6,LOW,14.4,61.5,|z|=2.60 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-04-01,35.0,71.1,-2.22,LOW,21.9,55.8,|z|=2.22 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-04-02,33.0,71.1,-2.41,LOW,21.9,53.2,|z|=2.41 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Delhi-NCR,59642,1kg,Delhi-NCR,2026-04-12,27.0,71.1,-3.04,LOW,21.9,52.5,|z|=3.04 > 2.0 (LOW spike),16.826335878,unexplained,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-02-14,116.0,63.2,2.25,HIGH,21.9,96.9,|z|=2.25 > 2.0 (HIGH spike),16.61589404,deep_promo,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-02-15,141.0,63.2,2.98,HIGH,21.9,91.8,|z|=2.98 > 2.0 (HIGH spike),16.61589404,deep_promo,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-03-19,124.0,63.2,2.5,HIGH,28.8,92.0,|z|=2.50 > 2.0 (HIGH spike),16.61589404,deep_promo,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-04-24,36.0,63.2,-2.09,LOW,10.0,99.0,|z|=2.09 > 2.0 (LOW spike),16.61589404,unexplained,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-06-17,29.0,63.2,-2.89,LOW,19.4,55.8,|z|=2.89 > 2.0 (LOW spike),16.61589404,unexplained,
59642_1kg_Hyderabad,59642,1kg,Hyderabad,2026-06-22,33.0,63.2,-2.41,LOW,19.4,62.1,|z|=2.41 > 2.0 (LOW spike),16.61589404,unexplained,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-03-17,48.0,18.5,2.48,HIGH,28.8,90.7,|z|=2.48 > 2.0 (HIGH spike),16.733333333,deep_promo,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-03-20,41.0,18.5,2.07,HIGH,28.8,87.2,|z|=2.07 > 2.0 (HIGH spike),16.733333333,deep_promo,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-03-21,50.0,18.5,2.59,HIGH,28.8,82.6,|z|=2.59 > 2.0 (HIGH spike),16.733333333,deep_promo,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-04-18,8.0,18.5,-2.17,LOW,21.9,50.6,|z|=2.17 > 2.0 (LOW spike),16.733333333,unexplained,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-04-29,6.0,18.5,-2.92,LOW,15.0,79.3,|z|=2.92 > 2.0 (LOW spike),16.733333333,unexplained,
59642_1kg_Kolkata,59642,1kg,Kolkata,2026-06-09,7.0,18.5,-2.52,LOW,11.9,90.0,|z|=2.52 > 2.0 (LOW spike),16.733333333,unexplained,
